"game_id","nickname","score","rating"
54170,"BetterBot",389,1706
54170,"DuuSuu",383,NA
54171,"hannahbanana",262,NA
54171,"STEEBot",441,1793
54174,"friesbasil",494,NA
54174,"HastyBot",472,2213
54177,"velocat",375,NA
54177,"BetterBot",337,1615
54179,"Pondyaa",503,NA
54179,"STEEBot",315,2171
54182,"Sphil",308,NA
54182,"HastyBot",541,2212
54188,"strataji",540,NA
54188,"HastyBot",303,1685
54191,"jlevedit",351,NA
54191,"HastyBot",464,2038
54195,"wishlessemperor",338,NA
54195,"HastyBot",576,2226
54199,"H11Shark",390,NA
54199,"BetterBot",436,1986
54205,"STEEBot",405,2107
54205,"marvin",409,NA
54216,"STEEBot",351,2190
54216,"thams",475,NA
54217,"BetterBot",406,2082
54217,"madatom",364,NA
54218,"Sphil",429,NA
54218,"HastyBot",469,2162
54220,"hulkbuster",226,NA
54220,"STEEBot",681,2078
54222,"peperomartini",535,NA
54222,"STEEBot",409,2168
54223,"Jammiwam",287,NA
54223,"STEEBot",385,1867
54233,"HastyBot",435,2197
54233,"Sphil",359,NA
54234,"HastyBot",346,2182
54234,"wanderer15",424,NA
54237,"BetterBot",378,2114
54237,"KENZO",383,NA
54240,"BetterBot",395,1639
54240,"DuuSuu",325,NA
54243,"STEEBot",551,1886
54243,"hannahbanana",305,NA
54247,"STEEBot",368,1886
54247,"rcg",536,NA
54249,"STEEBot",287,1862
54249,"hannahbanana",193,NA
54250,"magichour",412,NA
54250,"HastyBot",549,2224
54255,"BetterBot",425,1986
54255,"Toki",368,NA
54258,"STEEBot",473,2116
54258,"Numbat",440,NA
54263,"tequilajoe",409,NA
54263,"HastyBot",454,2020
54273,"Muzh",302,NA
54273,"STEEBot",443,1883
54275,"Aranya_Bandusena",323,NA
54275,"BetterBot",414,1928
54276,"friesbasil",425,NA
54276,"HastyBot",440,2288
54277,"STEEBot",427,1887
54277,"hannahbanana",427,NA
54281,"BetterBot",338,1920
54281,"Dipal",377,NA
54282,"velocat",359,NA
54282,"BetterBot",391,1716
54290,"Churrrro",402,NA
54290,"BetterBot",289,1742
54299,"Kevin_818",486,NA
54299,"STEEBot",315,1898
54300,"Pauleta76",512,NA
54300,"HastyBot",462,2252
54304,"STEEBot",454,1838
54304,"Zappa123",291,NA
54305,"hannahbanana",409,NA
54305,"STEEBot",525,1895
54306,"BetterBot",444,1994
54306,"hulkbuster",180,NA
54309,"BetterBot",401,1991
54309,"TZB11",229,NA
54317,"Churrrro",385,NA
54317,"BetterBot",341,1779
54320,"Jaish",341,NA
54320,"STEEBot",482,2172
54325,"STEEBot",331,1859
54325,"Sharo",414,NA
54326,"madatom",415,NA
54326,"BetterBot",354,2039
54332,"Numbat",286,NA
54332,"STEEBot",475,2135
54335,"BetterBot",358,1963
54335,"Dipal",391,NA
54343,"Haz8886",426,NA
54343,"STEEBot",447,2179
54355,"BetterBot",252,1942
54355,"H11Shark",513,NA
54358,"BetterBot",449,1958
54358,"Super",401,NA
54362,"HastyBot",494,2046
54362,"Zappa123",265,NA
54365,"BetterBot",393,1679
54365,"riverquean",363,NA
54366,"STEEBot",400,2120
54366,"scrabble_12",620,NA
54367,"tequilajoe",285,NA
54367,"HastyBot",518,2015
54369,"Slascher",409,NA
54369,"HastyBot",421,1980
54373,"hannahbanana",394,NA
54373,"STEEBot",406,1889
54374,"hannahbanana",336,NA
54374,"STEEBot",489,1968
54375,"marvin",329,NA
54375,"STEEBot",504,2079
54377,"Eloquent",430,NA
54377,"BetterBot",390,1963
54378,"hannahbanana",375,NA
54378,"STEEBot",383,1853
54380,"HastyBot",580,2217
54380,"BlueThor",407,NA
54393,"marvin",250,NA
54393,"STEEBot",401,2087
54396,"Saryk",303,NA
54396,"STEEBot",414,1823
54397,"hannahbanana",297,NA
54397,"STEEBot",476,1843
54398,"BetterBot",375,1996
54398,"madatom",439,NA
54401,"madatom",432,NA
54401,"BetterBot",372,2016
54402,"STEEBot",431,1865
54402,"Kevin_818",273,NA
54403,"BetterBot",349,2072
54403,"Eloquent",518,NA
54410,"Yulan",564,NA
54410,"HastyBot",443,2199
54413,"Jammiwam",335,NA
54413,"STEEBot",459,1750
54416,"Tapper29",269,NA
54416,"BetterBot",412,1689
54423,"STEEBot",473,2090
54423,"marvin",417,NA
54426,"HastyBot",548,2008
54426,"WordsWithFrentz",302,NA
54429,"shuanger",277,NA
54429,"BetterBot",420,1947
54433,"Naqib123",380,NA
54433,"BetterBot",399,1937
54434,"RobbinSteif",281,NA
54434,"BetterBot",428,1644
54435,"STEEBot",434,1876
54435,"hannahbanana",383,NA
54438,"BetterBot",319,1995
54438,"Eloquent",520,NA
54439,"BetterBot",437,1936
54439,"Shekinah",273,NA
54440,"STEEBot",495,2096
54440,"hulkbuster",242,NA
54445,"BetterBot",295,1709
54445,"groanman",406,NA
54447,"BetterBot",394,1689
54447,"RobbinSteif",391,NA
54448,"squush",458,NA
54448,"HastyBot",475,2006
54456,"harithaqil",353,NA
54456,"BetterBot",399,2005
54457,"Sphil",375,NA
54457,"HastyBot",569,2220
54460,"Sarbani",333,NA
54460,"BetterBot",446,1931
54463,"friesbasil",427,NA
54463,"HastyBot",483,2295
54464,"Pollywog",429,NA
54464,"HastyBot",431,2230
54465,"rcg",428,NA
54465,"BetterBot",374,1780
54469,"STEEBot",507,2260
54469,"Rick",374,NA
54470,"Sandanindu123",390,NA
54470,"BetterBot",408,1986
54473,"jlevedit",195,NA
54473,"HastyBot",520,1953
54474,"Husyak",324,NA
54474,"HastyBot",535,2233
54477,"Drchadra",226,NA
54477,"BetterBot",446,2008
54478,"hannahbanana",275,NA
54478,"STEEBot",429,1926
54489,"TileRunner",420,NA
54489,"STEEBot",457,1877
54493,"BetterBot",337,2035
54493,"plusplus",397,NA
54495,"RobinPD",495,NA
54495,"HastyBot",450,1962
54497,"HastyBot",466,2156
54497,"brainfriar",454,NA
54499,"STEEBot",494,1855
54499,"Seahawk12",320,NA
54505,"UncleanDre",389,NA
54505,"BetterBot",347,1689
54507,"STEEBot",418,1791
54507,"hannahbanana",433,NA
54511,"STEEBot",440,2208
54511,"Anfield223",398,NA
54516,"EvilCactus",337,NA
54516,"STEEBot",424,1878
54521,"hannahbanana",457,NA
54521,"STEEBot",378,1827
54526,"BetterBot",370,1917
54526,"madatom",501,NA
54529,"HastyBot",548,1980
54529,"jlevedit",400,NA
54530,"hannahbanana",423,NA
54530,"STEEBot",444,1896
54531,"TileRunner",376,NA
54531,"STEEBot",385,1808
54533,"TileRunner",337,NA
54533,"STEEBot",459,1823
54539,"hulkbuster",233,NA
54539,"STEEBot",518,2075
54542,"STEEBot",393,1800
54542,"hannahbanana",393,NA
54545,"STEEBot",456,2172
54545,"kellymm",237,NA
54549,"STEEBot",405,1867
54549,"Jammiwam",387,NA
54551,"hannahbanana",304,NA
54551,"STEEBot",379,1849
54555,"Slascher",297,NA
54555,"HastyBot",451,1940
54558,"Sharo",450,NA
54558,"STEEBot",404,1768
54560,"STEEBot",516,2086
54560,"Bungle",346,NA
54568,"STEEBot",473,2079
54568,"marvin",404,NA
54573,"HastyBot",540,2187
54573,"brainfriar",335,NA
54574,"Sharo",330,NA
54574,"STEEBot",496,1839
54580,"BetterBot",333,2019
54580,"Eloquent",459,NA
54581,"strataji",411,NA
54581,"HastyBot",367,1684
54584,"STEEBot",437,2157
54584,"Haz8886",431,NA
54586,"Jaish",211,NA
54586,"STEEBot",555,2100
54592,"BetterBot",339,2022
54592,"HotPot",376,NA
54593,"STEEBot",498,1800
54593,"hannahbanana",336,NA
54596,"HastyBot",577,2163
54596,"travischaney",292,NA
54600,"STEEBot",403,1897
54600,"hannahbanana",423,NA
54603,"STEEBot",407,1861
54603,"hannahbanana",422,NA
54607,"HastyBot",308,1998
54607,"RobinPD",583,NA
54608,"DGAMBLE",523,NA
54608,"STEEBot",421,2172
54609,"STEEBot",362,1863
54609,"SharonVeranda",353,NA
54612,"STEEBot",396,1874
54612,"richardcraig",313,NA
54613,"STEEBot",466,2101
54613,"blitztkr",361,NA
54614,"tequilajoe",407,NA
54614,"HastyBot",432,2005
54615,"STEEBot",359,2186
54615,"Rick",354,NA
54616,"HastyBot",432,2294
54616,"BlueThor",395,NA
54620,"Apostle_hithard",392,NA
54620,"STEEBot",382,2113
54627,"Pramit_06",461,NA
54627,"HastyBot",400,2245
54632,"HastyBot",384,2055
54632,"RobinPD",427,NA
54635,"BetterBot",213,1702
54635,"soubrette",102,NA
54639,"thams",417,NA
54639,"STEEBot",464,2162
54641,"HastyBot",454,2280
54641,"59sunday",490,NA
54645,"STEEBot",509,1945
54645,"cooper",422,NA
54646,"pingpk",429,NA
54646,"HastyBot",530,2237
54655,"rp302",365,NA
54655,"STEEBot",445,1836
54656,"shuanger",297,NA
54656,"BetterBot",438,1958
54660,"kyjo55555",353,NA
54660,"BetterBot",389,1646
54667,"hulkbuster",282,NA
54667,"STEEBot",522,2096
54676,"STEEBot",402,1814
54676,"hannahbanana",440,NA
54683,"cattowithgun",113,NA
54683,"HastyBot",823,2168
54686,"hannahbanana",460,NA
54686,"STEEBot",397,1900
54693,"rcg",309,NA
54693,"BetterBot",308,1780
54697,"marvin",362,NA
54697,"STEEBot",388,2100
54698,"STEEBot",442,2163
54698,"Rick",366,NA
54704,"hannahbanana",353,NA
54704,"STEEBot",416,1889
54707,"STEEBot",451,1868
54707,"Saryk",398,NA
54709,"DammikaRCG",484,NA
54709,"STEEBot",419,2151
54710,"HastyBot",439,2236
54710,"wishlessemperor",389,NA
54712,"marvin",394,NA
54712,"HastyBot",511,2144
54717,"rcg",404,NA
54717,"STEEBot",390,1861
54721,"HastyBot",421,2193
54721,"Jeunsoke",469,NA
54722,"apintrix",322,NA
54722,"STEEBot",463,1856
54725,"STEEBot",389,1850
54725,"Saryk",450,NA
54727,"Naqib123",325,NA
54727,"HastyBot",468,2310
54732,"STEEBot",411,2167
54732,"DGAMBLE",454,NA
54735,"BetterBot",417,2034
54735,"Super",381,NA
54736,"TZB11",197,NA
54736,"HastyBot",499,2209
54738,"Eloquent",415,NA
54738,"BetterBot",412,1958
54743,"thams",380,NA
54743,"HastyBot",469,2251
54748,"STEEBot",470,2174
54748,"marvin",390,NA
54750,"STEEBot",453,1844
54750,"apintrix",403,NA
54752,"STEEBot",373,2173
54752,"marvin",425,NA
54756,"HastyBot",583,2230
54756,"Pollywog",322,NA
54760,"BetterBot",398,1915
54760,"Nicholas_Phua_MAS",316,NA
54761,"STEEBot",363,1891
54761,"hannahbanana",213,NA
54768,"Moraa4444",362,NA
54768,"STEEBot",441,2121
54770,"BetterBot",412,1897
54770,"Toki",450,NA
54774,"hulkbuster",364,NA
54774,"BetterBot",402,2041
54778,"BetterBot",364,1831
54778,"Churrrro",354,NA
54783,"BetterBot",315,1968
54783,"madatom",411,NA
54784,"marvin",378,NA
54784,"STEEBot",508,2091
54785,"strataji",321,NA
54785,"HastyBot",343,1664
54795,"brainfriar",363,NA
54795,"HastyBot",595,2148
54797,"STEEBot",375,1848
54797,"apintrix",358,NA
54802,"59sunday",445,NA
54802,"HastyBot",506,2210
54809,"STEEBot",401,1900
54809,"hannahbanana",446,NA
54810,"STEEBot",467,1829
54810,"Jammiwam",365,NA
54816,"Rick",355,NA
54816,"STEEBot",489,2080
54821,"STEEBot",606,2064
54821,"hulkbuster",222,NA
54825,"hannahbanana",330,NA
54825,"STEEBot",405,1863
54832,"ROPPEY",194,NA
54832,"HastyBot",581,2228
54841,"BetterBot",310,2065
54841,"Naqib123",489,NA
54854,"STEEBot",373,2134
54854,"Numbat",402,NA
54855,"thams",375,NA
54855,"STEEBot",499,2181
54858,"HastyBot",455,2339
54858,"blitztkr",218,NA
54859,"STEEBot",412,1914
54859,"hannahbanana",350,NA
54860,"Vixie13",450,NA
54860,"HastyBot",339,2232
54862,"Rosaikari",354,NA
54862,"BetterBot",408,1989
54863,"browndav",332,NA
54863,"STEEBot",463,2097
54866,"BetterBot",387,1928
54866,"neverstop",334,NA
54869,"imrosen",345,NA
54869,"HastyBot",421,1989
54874,"BetterBot",324,1960
54874,"Eloquent",449,NA
54877,"hannahbanana",380,NA
54877,"STEEBot",482,1872
54880,"STEEBot",444,1911
54880,"hannahbanana",406,NA
54881,"wanderer15",507,NA
54881,"HastyBot",481,2102
54882,"HastyBot",405,2259
54882,"Sphil",433,NA
54887,"strataji",399,NA
54887,"HastyBot",452,1684
54888,"Ranking",363,NA
54888,"BetterBot",332,1973
54889,"Elfinmagic",357,NA
54889,"BetterBot",339,1630
54895,"Nakamura",374,NA
54895,"BetterBot",246,2002
54899,"rcg",427,NA
54899,"BetterBot",317,1780
54902,"HastyBot",313,2008
54902,"MoonTheBeagle",573,NA
54903,"velocat",423,NA
54903,"BetterBot",313,1646
54908,"ninjasloth",274,NA
54908,"BetterBot",434,1934
54910,"Hihas",472,NA
54910,"HastyBot",724,1984
54911,"Naqib123",426,NA
54911,"BetterBot",289,1944
54916,"STEEBot",484,2138
54916,"Ranking",315,NA
54917,"brainfriar",370,NA
54917,"HastyBot",510,2236
54918,"Jammiwam",345,NA
54918,"STEEBot",367,1911
54919,"bokchoy11",212,NA
54919,"BetterBot",352,1647
54922,"STEEBot",377,2094
54922,"Ophiomorphy",394,NA
54924,"sassynclassy52",241,NA
54924,"BetterBot",238,1663
54925,"BetterBot",348,1970
54925,"MahdAhmed",368,NA
54928,"HastyBot",510,2023
54928,"JimB",343,NA
54931,"Numbat",404,NA
54931,"STEEBot",488,2125
54938,"jawedshamims",349,NA
54938,"BetterBot",425,2000
54939,"BetterBot",471,1976
54939,"OTNB",275,NA
54950,"BetterBot",367,1950
54950,"Eloquent",403,NA
54952,"STEEBot",516,2086
54952,"marvin",300,NA
54953,"donna",402,NA
54953,"STEEBot",389,1858
54955,"Yulan",509,NA
54955,"HastyBot",442,2178
54957,"MSHS-21ZEVHALL",390,NA
54957,"BetterBot",430,2000
54963,"Eloquent",411,NA
54963,"BetterBot",417,1962
54969,"STEEBot",423,1875
54969,"hannahbanana",417,NA
54971,"HastyBot",401,1977
54971,"RobinPD",453,NA
54972,"hulkbuster",316,NA
54972,"BetterBot",447,1949
54973,"Naqib123",515,NA
54973,"BetterBot",285,1997
54978,"HastyBot",397,1967
54978,"dwachtell",384,NA
54979,"HastyBot",445,2196
54979,"AndrewChang92",472,NA
54988,"BetterBot",451,1919
54988,"hulkbuster",299,NA
54990,"STEEBot",421,2156
54990,"Numbat",456,NA
54992,"HastyBot",426,2227
54992,"friesbasil",487,NA
54996,"hannahbanana",366,NA
54996,"STEEBot",398,1966
54997,"HastyBot",424,2138
54997,"Xander",312,NA
54998,"Rick",384,NA
54998,"STEEBot",425,2155
54999,"JunYang",333,NA
54999,"BetterBot",367,1946
55003,"BetterBot",335,2002
55003,"LIMZHEYUAN",353,NA
55004,"strataji",386,NA
55004,"HastyBot",444,1665
55006,"HowdyThere",299,NA
55006,"BetterBot",463,1974
55018,"STEEBot",424,2073
55018,"Praveen2005",393,NA
55020,"Menonr",499,NA
55020,"HastyBot",336,2196
55032,"HastyBot",495,2026
55032,"RobinPD",414,NA
55036,"HastyBot",518,2233
55036,"Husyak",399,NA
55037,"HastyBot",445,2276
55037,"magichour",431,NA
55038,"STEEBot",396,1896
55038,"hannahbanana",432,NA
55039,"squush",426,NA
55039,"HastyBot",389,2003
55040,"hulkbuster",244,NA
55040,"STEEBot",608,2216
55043,"madatom",370,NA
55043,"BetterBot",443,2035
55049,"Princeloye",349,NA
55049,"HastyBot",572,2214
55052,"BetterBot",398,1952
55052,"Naqib123",300,NA
55053,"STEEBot",411,1864
55053,"hannahbanana",369,NA
55054,"STEEBot",396,2114
55054,"MSHS-21ZEVHALL",406,NA
55055,"Twinkle",318,NA
55055,"STEEBot",494,2111
55058,"Apostle_hithard",481,NA
55058,"HastyBot",568,2235
55062,"SharonVeranda",320,NA
55062,"STEEBot",374,1883
55070,"HastyBot",566,2212
55070,"friesbasil",429,NA
55072,"brainfriar",392,NA
55072,"HastyBot",382,2246
55080,"STEEBot",492,2060
55080,"Numbat",350,NA
55083,"HastyBot",552,2234
55083,"friesbasil",349,NA
55089,"TZB11",242,NA
55089,"BetterBot",395,1951
55095,"hannahbanana",408,NA
55095,"STEEBot",423,1887
55104,"velocat",271,NA
55104,"BetterBot",399,1700
55107,"cocoapuffs",384,NA
55107,"BetterBot",379,2009
55108,"BetterBot",380,1740
55108,"groanman",373,NA
55109,"marvin",374,NA
55109,"STEEBot",420,2068
55110,"squush",382,NA
55110,"HastyBot",526,2050
55120,"IanSixtyThird",446,NA
55120,"BetterBot",385,1950
55128,"HastyBot",509,2035
55128,"jlevedit",337,NA
55130,"STEEBot",403,1830
55130,"apintrix",301,NA
55131,"HastyBot",465,2300
55131,"blitztkr",431,NA
55132,"STEEBot",410,1868
55132,"Sharo",387,NA
55134,"Dipal",370,NA
55134,"BetterBot",428,1849
55137,"HastyBot",457,2033
55137,"jlevedit",350,NA
55144,"hannahbanana",351,NA
55144,"STEEBot",467,1910
55145,"wishlessemperor",375,NA
55145,"BetterBot",421,2009
55146,"HastyBot",567,2164
55146,"marvin",393,NA
55152,"BetterBot",453,1958
55152,"hulkbuster",279,NA
55155,"STEEBot",496,1891
55155,"hannahbanana",294,NA
55156,"huh",428,NA
55156,"BetterBot",324,1985
55158,"Jaish",229,NA
55158,"STEEBot",514,2094
55161,"blitztkr",370,NA
55161,"STEEBot",450,2057
55162,"STEEBot",376,2131
55162,"NattapatN",379,NA
55164,"Kevin_818",401,NA
55164,"STEEBot",386,1904
55176,"Maximilian",390,NA
55176,"HastyBot",447,2240
55186,"sassynclassy52",441,NA
55186,"BetterBot",311,1938
55187,"STEEBot",355,2123
55187,"59sunday",522,NA
55191,"STEEBot",442,2092
55191,"Priya1",472,NA
55193,"truthmane",522,NA
55193,"BetterBot",342,1652
55194,"TrickyRicky",400,NA
55194,"STEEBot",464,1863
55198,"HastyBot",425,2205
55198,"Maximilian",451,NA
55199,"brainfriar",276,NA
55199,"HastyBot",514,2212
55205,"TileRunner",366,NA
55205,"STEEBot",432,1873
55211,"martinw",355,NA
55211,"BetterBot",397,1948
55212,"STEEBot",430,2128
55212,"Haz8886",424,NA
55217,"STEEBot",451,1835
55217,"TileRunner",366,NA
55218,"HastyBot",508,2204
55218,"AuToMaN",348,NA
55220,"HastyBot",338,2283
55220,"DUCKYMANTA",464,NA
55230,"STEEBot",471,2049
55230,"Vinesh",394,NA
55239,"STEEBot",641,2092
55239,"hulkbuster",293,NA
55240,"STEEBot",417,1970
55240,"hannahbanana",315,NA
55242,"blitztkr",354,NA
55242,"STEEBot",410,2111
55247,"Vinesh",331,NA
55247,"HastyBot",414,2221
55251,"jlevedit",397,NA
55251,"HastyBot",473,2018
55253,"plusplus",303,NA
55253,"BetterBot",351,1987
55257,"hannahbanana",408,NA
55257,"STEEBot",415,1900
55259,"squush",422,NA
55259,"HastyBot",394,2067
55260,"HastyBot",512,2206
55260,"brainfriar",264,NA
55261,"hannahbanana",432,NA
55261,"STEEBot",335,1825
55262,"STEEBot",503,2124
55262,"Ushindi",285,NA
55263,"Bungle",426,NA
55263,"BetterBot",334,1965
55271,"Ranking",300,NA
55271,"BetterBot",477,2002
55272,"STEEBot",272,2095
55272,"Jonstone1",595,NA
55274,"kshults",353,NA
55274,"HastyBot",346,2058
55277,"muffin_with_tentacle",385,NA
55277,"HastyBot",468,2303
55281,"HastyBot",488,1994
55281,"jlevedit",373,NA
55286,"BetterBot",457,1938
55286,"ninjasloth",305,NA
55287,"BetterBot",320,1810
55287,"strataji",478,NA
55288,"STEEBot",416,2112
55288,"Jonstone1",342,NA
55292,"hannahbanana",376,NA
55292,"STEEBot",456,1922
55295,"BetterBot",426,1934
55295,"Naqib123",325,NA
55296,"BetterBot",408,1633
55296,"mcqueen",355,NA
55299,"BetterBot",387,1888
55299,"OTNB",465,NA
55302,"Menonr",427,NA
55302,"HastyBot",423,2293
55307,"hannahbanana",296,NA
55307,"STEEBot",466,1919
55317,"huh",348,NA
55317,"BetterBot",442,2007
55318,"huh",407,NA
55318,"BetterBot",418,1978
55327,"STEEBot",440,2192
55327,"Priya1",351,NA
55330,"wanderer15",384,NA
55330,"HastyBot",503,2172
55332,"STEEBot",356,1861
55332,"apintrix",389,NA
55333,"BetterBot",420,1655
55333,"richardlauder",256,NA
55335,"STEEBot",385,1886
55335,"hannahbanana",373,NA
55336,"Yulan",459,NA
55336,"HastyBot",472,2225
55342,"HastyBot",436,1968
55342,"Zappa123",282,NA
55346,"DavidG",451,NA
55346,"BetterBot",369,1924
55349,"BetterBot",417,2019
55349,"Naqib123",426,NA
55350,"hannahbanana",431,NA
55350,"STEEBot",363,1858
55351,"hulkbuster",258,NA
55351,"STEEBot",560,2179
55353,"wishlessemperor",297,NA
55353,"HastyBot",677,2191
55354,"STEEBot",436,2185
55354,"Priya1",360,NA
55356,"BetterBot",328,1636
55356,"velocat",383,NA
55358,"STEEBot",406,1895
55358,"hannahbanana",355,NA
55359,"browndav",343,NA
55359,"HastyBot",532,2053
55360,"STEEBot",400,2187
55360,"DammikaRCG",416,NA
55363,"STEEBot",333,1787
55363,"Kevin_818",498,NA
55364,"STEEBot",343,2144
55364,"Pollywog",417,NA
55369,"Numbat",390,NA
55369,"STEEBot",395,2135
55370,"huh",360,NA
55370,"BetterBot",410,1999
55374,"Drchadra",270,NA
55374,"BetterBot",410,1960
55376,"HastyBot",533,2237
55376,"brainfriar",305,NA
55377,"STEEBot",447,2137
55377,"marvin",253,NA
55379,"marvin",320,NA
55379,"STEEBot",349,2090
55380,"STEEBot",399,2108
55380,"marvin",382,NA
55382,"Drchadra",249,NA
55382,"BetterBot",374,1871
55384,"Vixie13",499,NA
55384,"HastyBot",427,2254
55385,"huh",434,NA
55385,"BetterBot",401,1994
55387,"BetterBot",439,1976
55387,"Chebii",349,NA
55393,"zk",442,NA
55393,"HastyBot",403,2269
55395,"putterzz",275,NA
55395,"STEEBot",449,1873
55402,"marvin",486,NA
55402,"STEEBot",366,2071
55406,"BetterBot",406,1995
55406,"madatom",353,NA
55411,"BetterBot",406,1922
55411,"hulkbuster",302,NA
55412,"HastyBot",535,2225
55412,"blitztkr",362,NA
55413,"HastyBot",546,2247
55413,"BlueThor",429,NA
55421,"huh",386,NA
55421,"STEEBot",495,2175
55433,"Krebsy",454,NA
55433,"STEEBot",328,1867
55434,"OTNB",351,NA
55434,"BetterBot",353,1970
55436,"strataji",397,NA
55436,"HastyBot",329,1643
55438,"BetterBot",312,2038
55438,"madatom",447,NA
55439,"STEEBot",474,2123
55439,"Rick",490,NA
55440,"thams",517,NA
55440,"HastyBot",448,2285
55443,"blitztkr",424,NA
55443,"STEEBot",472,2086
55446,"BetterBot",342,1670
55446,"DuuSuu",409,NA
55450,"BetterBot",420,1947
55450,"hulkbuster",352,NA
55457,"gppa",377,NA
55457,"STEEBot",469,1873
55461,"H11Shark",418,NA
55461,"BetterBot",439,1912
55465,"velocat",307,NA
55465,"BetterBot",443,1636
55467,"STEEBot",424,2169
55467,"Super",381,NA
55472,"bokchoy11",336,NA
55472,"BetterBot",419,1704
55474,"BetterBot",347,1963
55474,"Eloquent",335,NA
55476,"apintrix",318,NA
55476,"STEEBot",488,1850
55478,"BetterBot",469,1705
55478,"RobbinSteif",274,NA
55484,"STEEBot",418,1963
55484,"hannahbanana",360,NA
55485,"Slascher",423,NA
55485,"HastyBot",407,2102
55487,"Harrypotterfan1",370,NA
55487,"BetterBot",458,2087
55488,"Nimallan",370,NA
55488,"BetterBot",435,2029
55489,"Naqib123",301,NA
55489,"BetterBot",282,2027
55496,"STEEBot",408,2144
55496,"DammikaRCG",435,NA
55500,"BetterBot",376,1984
55500,"Eloquent",441,NA
55507,"Harrypotterfan1",325,NA
55507,"BetterBot",579,1976
55514,"STEEBot",485,1801
55514,"TileRunner",317,NA
55516,"HastyBot",294,1969
55516,"RobinPD",475,NA
55517,"titanic123",285,NA
55517,"STEEBot",569,2094
55520,"STEEBot",427,1856
55520,"TrickyRicky",410,NA
55532,"mcqueen",365,NA
55532,"BetterBot",320,1604
55533,"hannahbanana",312,NA
55533,"STEEBot",428,1861
55537,"Zicozico1",232,NA
55537,"STEEBot",538,2134
55542,"STEEBot",329,1891
55542,"hannahbanana",386,NA
55545,"STEEBot",330,1865
55545,"Kevin_818",426,NA
55546,"HastyBot",520,2182
55546,"marvin",365,NA
55549,"blitztkr",401,NA
55549,"HastyBot",518,2219
55550,"sassynclassy52",355,NA
55550,"BetterBot",300,2056
55554,"STEEBot",385,1824
55554,"Jammiwam",298,NA
55558,"strataji",392,NA
55558,"HastyBot",361,1681
55561,"peperomartini",452,NA
55561,"STEEBot",429,2071
55563,"smkpbg",265,NA
55563,"BetterBot",382,2075
55566,"scrabble_12",366,NA
55566,"STEEBot",474,2233
55571,"Dipal",332,NA
55571,"BetterBot",532,2042
55574,"marvin",395,NA
55574,"STEEBot",371,2065
55575,"Muzh",246,NA
55575,"STEEBot",461,1847
55580,"hulkbuster",310,NA
55580,"BetterBot",388,2010
55582,"HastyBot",553,2066
55582,"tequilajoe",318,NA
55584,"STEEBot",388,2134
55584,"joy16",387,NA
55585,"STEEBot",524,1825
55585,"TileRunner",307,NA
55587,"BetterBot",336,1796
55587,"AkademiSainsPendang",135,NA
55596,"STEEBot",423,2212
55596,"Numbat",343,NA
55599,"Eloquent",315,NA
55599,"BetterBot",383,2047
55600,"Seahawk12",346,NA
55600,"STEEBot",360,1786
55601,"JunYang",251,NA
55601,"BetterBot",322,2001
55605,"BetterBot",385,2020
55605,"sivanes",260,NA
55613,"STEEBot",347,1871
55613,"hannahbanana",451,NA
55615,"HastyBot",506,2262
55615,"Ntegechris",412,NA
55620,"HastyBot",660,2240
55620,"JingSiang",131,NA
55622,"hannahbanana",261,NA
55622,"STEEBot",400,1866
55623,"Super",358,NA
55623,"STEEBot",441,2118
55625,"Eloquent",353,NA
55625,"BetterBot",379,1944
55626,"BetterBot",335,1742
55626,"Churrrro",432,NA
55627,"STEEBot",431,1871
55627,"Muzh",424,NA
55632,"STEEBot",393,2079
55632,"marvin",340,NA
55635,"madatom",435,NA
55635,"BetterBot",273,1969
55636,"HastyBot",419,2010
55636,"RobinPD",449,NA
55637,"STEEBot",368,2178
55637,"Numbat",439,NA
55639,"Dipal",351,NA
55639,"BetterBot",402,1933
55645,"blitztkr",332,NA
55645,"STEEBot",428,2050
55655,"BetterBot",314,1742
55655,"Churrrro",465,NA
55658,"DavidG",467,NA
55658,"BetterBot",286,1915
55659,"STEEBot",385,1834
55659,"gppa",357,NA
55661,"STEEBot",565,2079
55661,"marvin",312,NA
55664,"HastyBot",407,1650
55664,"strataji",266,NA
55669,"STEEBot",435,1874
55669,"hannahbanana",393,NA
55670,"STEEBot",438,1817
55670,"rp302",314,NA
55673,"HastyBot",636,1937
55673,"Zooglea",484,NA
55683,"blitztkr",388,NA
55683,"STEEBot",539,2065
55688,"STEEBot",454,1808
55688,"apintrix",355,NA
55689,"Vinesh",215,NA
55689,"STEEBot",459,2124
55691,"gppa",440,NA
55691,"BetterBot",359,1687
55694,"STEEBot",509,2105
55694,"marvee",340,NA
55695,"Numbat",426,NA
55695,"STEEBot",464,2157
55698,"Numbat",429,NA
55698,"STEEBot",588,2089
55699,"Naqib123",462,NA
55699,"BetterBot",408,2010
55704,"BetterBot",447,1970
55704,"MahdAhmed",314,NA
55709,"STEEBot",517,2084
55709,"Numbat",351,NA
55720,"220677_YOYO",287,NA
55720,"HastyBot",445,2186
55727,"STEEBot",370,1852
55727,"Sharo",329,NA
55728,"HastyBot",768,2266
55728,"Zooglea",94,NA
55729,"marvin",452,NA
55729,"STEEBot",363,2102
55737,"STEEBot",401,1867
55737,"condorave",402,NA
55739,"huh",229,NA
